Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
1688,60,RL,62,7984,Inside,Gilbert,1Fam,2Story,7,2004,2005,Gd,Gd,2,NA,9,2009,WD
1689,60,RL,61,10125,Inside,Gilbert,1Fam,2Story,7,2004,2004,Gd,Gd,2,NA,7,2009,WD
1690,60,RL,NA,8965,Inside,Gilbert,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,6,2009,WD
1691,60,RL,NA,8174,Inside,Gilbert,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,5,2009,WD
1692,60,RL,NA,12891,Corner,Gilbert,1Fam,2Story,8,2002,2002,Gd,Gd,3,NA,7,2009,WD
1693,80,RL,61,9734,Inside,Gilbert,1Fam,SLvl,7,2004,2004,Gd,Gd,2,NA,5,2009,WD
1694,60,RL,42,8433,Inside,Gilbert,1Fam,2Story,6,2000,2000,TA,TA,2,NA,6,2009,WD
1695,80,RL,62,7750,Inside,Gilbert,1Fam,SLvl,7,1999,2000,TA,TA,2,NA,3,2009,WD
1696,60,RL,NA,15896,CulDSac,Gilbert,1Fam,2Story,7,1999,1999,Gd,Gd,3,NA,5,2009,WD
1697,80,RL,64,7848,Inside,Gilbert,1Fam,SLvl,7,1999,1999,TA,TA,2,NA,6,2009,WD
1698,60,RL,106,12720,Inside,NoRidge,1Fam,2Story,8,2000,2000,Gd,Gd,3,NA,9,2009,WD
1699,20,RL,NA,10750,CulDSac,NoRidge,1Fam,1Story,8,1994,1995,Gd,Gd,3,NA,6,2009,WD
1700,60,RL,79,9085,Inside,NoRidge,1Fam,2Story,7,1995,1996,Gd,Gd,2,NA,11,2009,WD
1701,60,RL,NA,11692,Inside,NoRidge,1Fam,2Story,8,1993,1994,Gd,Gd,2,NA,10,2009,WD
1702,20,RL,86,11194,Inside,Somerst,1Fam,1Story,8,2008,2008,Gd,Gd,3,NA,9,2009,WD
1703,20,RL,78,10206,Inside,Somerst,1Fam,1Story,8,2008,2008,Gd,Gd,3,NA,9,2009,WD
1704,20,RL,85,10130,Inside,Somerst,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,3,2009,WD
1705,20,RL,76,9139,Inside,Somerst,1Fam,1Story,8,2006,2006,Gd,Gd,2,NA,9,2009,WD
1706,20,RL,85,11128,Corner,Somerst,1Fam,1Story,9,2005,2006,Ex,Ex,3,NA,10,2009,WD
1707,20,FV,90,7993,Inside,Somerst,1Fam,1Story,7,2008,2009,Gd,Gd,2,NA,10,2009,New
1708,20,FV,72,8640,Inside,Somerst,1Fam,1Story,7,2008,2008,Gd,Gd,2,NA,5,2009,WD
1709,20,FV,112,12606,Inside,Somerst,1Fam,1Story,9,2007,2008,Gd,Gd,3,NA,5,2009,WD
1710,20,FV,75,7500,Inside,Somerst,1Fam,1Story,8,2006,2007,Gd,Gd,2,NA,6,2009,WD
1711,60,FV,84,10603,Inside,Somerst,1Fam,2Story,8,2006,2006,Gd,Gd,3,NA,7,2009,WD
1712,20,FV,65,8125,Corner,Somerst,1Fam,1Story,8,2008,2009,Gd,Gd,2,NA,10,2009,New
1713,20,FV,85,10625,Inside,Somerst,1Fam,1Story,7,2006,2007,Gd,Ex,3,NA,3,2009,WD
1714,20,FV,68,8736,Inside,Somerst,1Fam,1Story,7,2003,2004,Gd,Gd,2,NA,8,2009,WD
1715,60,FV,65,8127,Inside,Somerst,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,3,2009,WD
1716,20,RL,80,9605,Corner,SawyerW,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,4,2009,WD
1717,20,RL,63,7500,Inside,SawyerW,1Fam,1Story,7,2006,2006,Gd,Gd,2,NA,6,2009,WD
1718,20,RL,63,7500,Inside,SawyerW,1Fam,1Story,6,2004,2004,TA,Gd,0,NA,8,2009,WD
1719,60,RL,96,10628,Corner,SawyerW,1Fam,2Story,7,2004,2004,Gd,Gd,2,NA,1,2009,WD
1720,20,RL,76,10141,Inside,SawyerW,1Fam,1Story,8,2004,2004,Gd,Gd,3,NA,1,2009,WD
1721,20,RL,63,13072,Inside,SawyerW,1Fam,1Story,7,2004,2005,Gd,Gd,2,NA,5,2009,WD
1722,20,RL,63,13072,Inside,SawyerW,1Fam,1Story,5,2004,2004,TA,Gd,0,NA,8,2009,WD
1723,20,RL,60,12450,Inside,SawyerW,1Fam,1Story,5,2003,2004,TA,Gd,2,NA,6,2009,WD
1724,20,RL,61,7328,Inside,SawyerW,1Fam,1Story,7,2008,2009,Gd,Gd,3,NA,2,2009,New
1725,60,RL,43,11492,CulDSac,SawyerW,1Fam,2Story,7,1996,1997,Gd,Gd,2,NA,4,2009,WD
1726,60,RL,70,7703,Inside,SawyerW,1Fam,2Story,6,1992,1992,Gd,Gd,2,NA,11,2009,WD
1727,120,RL,50,7175,Inside,SawyerW,TwnhsE,1Story,6,1990,1991,Gd,Gd,2,NA,2,2009,WD
1728,60,RL,70,9109,Inside,SawyerW,1Fam,2Story,7,1994,1994,Gd,Gd,2,NA,10,2009,WD
1729,60,RL,NA,10274,CulDSac,SawyerW,1Fam,2Story,6,1986,1986,TA,TA,2,NA,7,2009,WD
1730,90,RL,75,8250,Inside,SawyerW,Duplex,2Story,6,1981,1981,TA,TA,2,NA,5,2009,WD
1731,20,RL,63,9750,Inside,Sawyer,1Fam,1Story,5,1962,1962,TA,TA,2,NA,11,2009,WD
1732,20,RL,NA,8499,Corner,Sawyer,1Fam,1Story,5,1961,1961,TA,TA,2,NA,6,2009,WD
1733,20,RL,NA,9079,Inside,Sawyer,1Fam,1Story,5,1961,1961,TA,TA,1,NA,7,2009,WD
1734,20,RL,NA,9316,Inside,Sawyer,1Fam,1Story,5,1965,1965,TA,TA,1,NA,5,2009,Oth
1735,20,RL,NA,7791,Inside,Sawyer,1Fam,1Story,5,1963,1995,Gd,Gd,1,NA,10,2009,WD
1736,20,RL,65,7150,Inside,Sawyer,1Fam,1Story,5,1962,1962,TA,TA,1,NA,10,2009,WD
1737,20,RL,NA,15676,Inside,Veenker,1Fam,1Story,8,1980,1980,Gd,Gd,3,NA,4,2009,WD
1738,60,RL,NA,11949,Inside,NoRidge,1Fam,2Story,7,1991,2008,Gd,Gd,2,NA,7,2009,WD
1739,160,FV,32,2880,Inside,Somerst,Twnhs,2Story,7,2004,2005,Gd,Gd,3,NA,7,2009,WD
1740,120,FV,NA,3830,Inside,Somerst,TwnhsE,1Story,6,2008,2008,Gd,Gd,2,NA,1,2009,New
1741,120,FV,NA,4217,Inside,Somerst,TwnhsE,1Story,6,2008,2008,Gd,Gd,2,NA,3,2009,WD
1742,160,FV,34,2998,Inside,Somerst,TwnhsE,2Story,6,2000,2000,Gd,Gd,2,NA,8,2009,WD
1743,160,FV,35,3768,FR2,Somerst,TwnhsE,2Story,7,1999,1999,Gd,Gd,2,NA,9,2009,WD
1744,20,RL,NA,14694,Inside,Veenker,1Fam,1Story,8,1977,2008,Ex,Ex,2,NA,6,2009,WD
1745,20,RL,110,15417,Inside,Veenker,1Fam,1Story,7,1981,1981,Gd,Gd,2,NA,6,2009,WD
1746,80,RL,80,9600,FR2,Veenker,1Fam,SLvl,8,1976,1976,Gd,TA,2,NA,1,2009,WD
1747,60,RL,NA,12732,CulDSac,NWAmes,1Fam,2Story,7,1974,1974,TA,Gd,2,NA,6,2009,WD
1748,60,RL,80,10400,Inside,NWAmes,1Fam,2Story,6,1967,1997,TA,Gd,2,NA,5,2009,WD
1749,20,RL,80,9600,Inside,NWAmes,1Fam,1Story,5,1969,1969,TA,TA,2,NA,8,2009,WD
1750,20,RL,75,9000,Inside,NWAmes,1Fam,1Story,6,1969,1969,TA,TA,1,NA,8,2009,WD
1751,60,RL,NA,13774,Inside,NWAmes,1Fam,2Story,7,1977,1992,TA,Gd,2,NA,11,2009,WD
1752,20,RL,62,7130,Inside,NAmes,1Fam,1Story,5,1967,1967,TA,TA,1,NA,6,2009,WD
1753,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1967,1967,TA,TA,2,NA,3,2009,COD
1754,60,RL,80,9600,Inside,NWAmes,1Fam,2Story,7,1974,1974,TA,TA,2,NA,5,2009,COD
1755,85,RL,NA,16500,Inside,NWAmes,1Fam,SFoyer,6,1971,1971,TA,TA,2,NA,5,2009,WD
1756,20,RL,60,7436,Inside,NAmes,1Fam,1Story,4,1960,1960,TA,TA,2,NA,8,2009,WD
1757,20,RL,65,8125,Inside,NAmes,1Fam,1Story,5,1959,1959,TA,TA,1,NA,9,2009,WD
1758,20,RL,NA,9450,Corner,NAmes,1Fam,1Story,4,1957,1957,TA,TA,3,NA,5,2009,WD
1759,20,RL,NA,13495,Corner,NAmes,1Fam,1Story,5,1956,1956,TA,TA,2,NA,7,2009,WD
1760,20,RL,85,9350,Inside,NAmes,1Fam,1Story,5,1961,1995,TA,Gd,2,NA,2,2009,WD
1761,20,RL,115,10500,Inside,NAmes,1Fam,1Story,5,1964,1964,TA,TA,2,NA,7,2009,COD
1762,60,RL,NA,8970,Corner,NAmes,1Fam,2Story,5,1965,1965,TA,TA,2,NA,6,2009,WD
1763,80,RL,85,11475,Corner,NAmes,1Fam,SLvl,6,1961,1961,TA,Gd,2,NA,9,2009,WD
1764,20,RL,68,9768,Inside,NAmes,1Fam,1Story,5,1955,1955,TA,TA,1,NA,2,2009,WD
1765,20,RL,90,9900,Inside,NAmes,1Fam,1Story,6,1967,1967,Gd,TA,2,NA,4,2009,WD
1766,20,RL,92,10573,Corner,NAmes,1Fam,1Story,6,1961,1961,TA,TA,2,NA,4,2009,WD
1767,20,RL,80,14695,Inside,NAmes,1Fam,1Story,6,1966,2008,TA,Gd,2,NA,7,2009,WD
1768,20,RL,73,8760,Inside,NAmes,1Fam,1Story,5,1956,1956,Gd,TA,1,NA,6,2009,WD
1769,20,RL,NA,12285,Inside,NAmes,1Fam,1Story,7,1960,1960,TA,TA,2,NA,8,2009,WD
1770,20,RL,66,9240,Inside,NAmes,1Fam,1Story,6,1959,1998,Gd,Gd,1,NA,6,2009,WD
1771,20,RL,70,8750,Inside,NAmes,1Fam,1Story,5,1956,1956,TA,TA,1,NA,11,2009,COD
1772,20,RL,70,8750,Inside,NAmes,1Fam,1Story,5,1955,1955,TA,Gd,1,NA,7,2009,WD
1773,20,RL,80,10400,Corner,NAmes,1Fam,1Story,4,1956,1956,TA,TA,1,NA,11,2009,WD
1774,90,RL,76,9482,Inside,NAmes,Duplex,1Story,5,1958,1958,TA,TA,2,NA,12,2009,WD
1775,20,RL,53,8128,CulDSac,NAmes,1Fam,1Story,6,1954,1954,TA,TA,1,NA,2,2009,WD
1776,20,RL,67,13070,Corner,NAmes,1Fam,1Story,5,1951,1951,TA,TA,2,NA,10,2009,WD
1777,30,RL,80,8480,Corner,NAmes,1Fam,1Story,5,1945,1950,TA,Fa,1,NA,8,2009,WD
1778,20,RL,60,7626,Inside,NAmes,1Fam,1Story,5,1952,2005,Gd,Gd,1,NA,3,2009,WD
1779,20,RL,75,9533,Inside,NAmes,1Fam,1Story,5,1953,1953,TA,TA,1,NA,8,2009,ConLD
1780,60,RL,78,11419,Corner,NAmes,1Fam,2Story,7,1948,1999,TA,TA,2,NA,12,2009,WD
1781,20,RL,60,9600,Inside,NAmes,1Fam,1Story,5,1950,1950,TA,TA,1,NA,8,2009,WD
1782,20,RL,53,5470,Inside,OldTown,1Fam,1Story,3,1958,1958,TA,TA,1,NA,8,2009,WD
1783,60,RL,60,10800,Inside,OldTown,1Fam,2Story,5,1939,2006,TA,Gd,2,NA,8,2009,WD
1784,70,RL,80,8146,Corner,OldTown,1Fam,2Story,4,1900,2003,Gd,TA,1,NA,5,2009,WD
1785,30,RL,60,10230,Inside,OldTown,1Fam,1Story,5,1925,1950,TA,Ex,1,NA,12,2009,WD
1786,50,RL,60,10410,Inside,OldTown,1Fam,1.5Fin,4,1915,1950,TA,Gd,2,NA,6,2009,WD
1787,70,RL,60,7200,Corner,OldTown,1Fam,2Story,7,1910,2008,Gd,Gd,2,NA,8,2009,WD
1788,30,RL,90,5400,Inside,OldTown,1Fam,1Story,2,1940,1950,Fa,Gd,0,NA,6,2009,WD
1789,30,RL,60,10800,Inside,OldTown,1Fam,1Story,5,1920,1950,TA,Gd,2,NA,6,2009,WD
1790,30,RL,60,10800,Corner,OldTown,1Fam,1Story,3,1890,1998,TA,TA,1,NA,11,2009,WD
1791,90,RL,81,9671,Corner,NAmes,Duplex,2Story,6,1969,1969,TA,TA,3,NA,8,2009,WD
1792,20,RL,83,10143,Inside,NAmes,1Fam,1Story,6,1963,1963,TA,TA,1,NA,6,2009,WD
1793,20,RL,77,11500,Inside,NAmes,1Fam,1Story,6,1967,1967,Fa,TA,2,NA,5,2009,WD
1794,20,RL,62,8010,Inside,NAmes,1Fam,1Story,6,1958,2007,Gd,Gd,2,NA,9,2009,WD
1795,20,RL,90,10454,Corner,NAmes,1Fam,1Story,6,1957,1957,TA,TA,1,NA,4,2009,WD
1796,20,RL,80,9000,Inside,NAmes,1Fam,1Story,6,1958,1958,TA,TA,1,NA,4,2009,WD
1797,50,RL,60,8064,Inside,NAmes,1Fam,1.5Fin,6,1950,1950,TA,TA,2,NA,12,2009,COD
1798,20,RL,71,7350,Inside,NAmes,1Fam,1Story,5,1958,1958,TA,TA,1,NA,3,2009,WD
1799,20,RL,60,7200,Corner,NAmes,1Fam,1Story,5,1952,1952,TA,TA,1,NA,9,2009,WD
1800,80,RL,80,8000,Inside,NAmes,1Fam,SLvl,5,1959,1959,TA,TA,1,NA,7,2009,WD
1801,50,RL,60,10800,Inside,NAmes,1Fam,1.5Fin,4,1949,1996,TA,TA,1,NA,8,2009,WD
1802,50,RL,60,8064,Corner,NAmes,1Fam,1.5Fin,6,1948,1994,TA,TA,2,NA,8,2009,COD
1803,60,RL,76,7570,Corner,NAmes,1Fam,2Story,6,1964,1964,TA,TA,2,NA,3,2009,WD
1804,90,RL,75,8604,Inside,NAmes,Duplex,SFoyer,5,1978,1978,TA,Gd,2,NA,11,2009,WD
1805,20,RL,80,7936,Inside,NAmes,1Fam,1Story,6,1963,1963,TA,TA,1,NA,4,2009,WD
1806,50,RM,68,4080,Inside,OldTown,1Fam,1.5Fin,6,1935,1998,TA,Gd,1,NA,6,2009,WD
1807,90,RM,57,10307,Inside,OldTown,Duplex,2Story,6,1910,1950,TA,TA,2,NA,6,2009,WD
1808,50,RM,90,15660,Inside,OldTown,1Fam,1.5Fin,5,1910,2003,TA,Gd,2,NA,7,2009,WD
1809,70,RM,90,9900,Corner,OldTown,1Fam,2Story,5,1910,2002,Gd,TA,0,NA,3,2009,WD
1810,70,RM,57,6406,Inside,OldTown,1Fam,2Story,5,1939,1950,TA,TA,2,NA,10,2009,WD
1811,190,RM,63,7627,Corner,OldTown,2fmCon,2Story,4,1920,1950,Fa,Fa,0,NA,10,2009,WD
1812,50,RM,56,10134,Inside,OldTown,1Fam,1.5Fin,5,1910,1950,TA,TA,0,NA,7,2009,WD
1813,50,RM,50,6000,Inside,OldTown,1Fam,1.5Fin,5,1950,1970,TA,TA,1,NA,3,2009,WD
1814,30,RM,62,7404,Corner,OldTown,1Fam,1Story,4,1920,1950,TA,TA,2,NA,11,2009,Oth
1815,30,RM,50,5925,Corner,OldTown,1Fam,1Story,2,1940,1950,TA,TA,1,NA,10,2009,WD
1816,30,RM,60,8520,Inside,OldTown,1Fam,1Story,5,1923,1950,Gd,TA,1,NA,2,2009,WD
1817,70,RM,60,9600,Inside,OldTown,1Fam,2Story,4,1910,1950,Gd,Gd,2,NA,6,2009,WD
1818,70,RM,70,8400,Corner,OldTown,1Fam,2Story,6,1900,1950,TA,Ex,1,NA,6,2009,WD
1819,70,RM,60,3600,Inside,OldTown,1Fam,2Story,6,1917,2007,TA,Ex,1,NA,5,2009,WD
1820,30,C (all),NA,3300,Inside,OldTown,1Fam,1Story,4,1910,1950,TA,TA,0,NA,6,2009,WD
1821,50,RM,60,5400,Inside,OldTown,1Fam,1.5Fin,6,1920,1950,Fa,TA,1,NA,9,2009,ConLI
1822,70,RM,60,9720,Inside,OldTown,1Fam,2Story,6,1910,2002,TA,Gd,3,NA,9,2009,WD
1823,30,C (all),72,9392,Corner,IDOTRR,1Fam,1Story,3,1900,1950,TA,TA,0,NA,9,2009,WD
1824,30,RL,NA,6615,Inside,BrkSide,1Fam,1Story,6,1923,1950,TA,Gd,1,NA,9,2009,WD
1825,70,RL,50,4960,Inside,BrkSide,1Fam,1.5Fin,5,1930,1982,TA,TA,1,NA,5,2009,WD
1826,50,RM,60,6000,Corner,BrkSide,1Fam,1.5Fin,5,1924,1950,TA,TA,1,NA,6,2009,WD
1827,30,RM,51,6120,Inside,BrkSide,1Fam,1Story,5,1925,1999,TA,TA,1,NA,3,2009,WD
1828,50,RM,51,6120,Inside,BrkSide,1Fam,1.5Fin,5,1938,1950,TA,TA,1,NA,2,2009,WD
1829,30,RM,50,8635,Inside,BrkSide,1Fam,1Story,5,1925,1950,TA,TA,5,NA,8,2009,WD
1830,70,RM,57,8094,Inside,OldTown,1Fam,2Story,6,1915,1950,TA,TA,2,NA,6,2009,WD
1831,70,RM,68,9928,Inside,OldTown,1Fam,2Story,7,1915,1994,TA,TA,1,NA,6,2009,WD
1832,90,RM,50,3000,Inside,OldTown,Duplex,2Story,5,1922,1950,TA,TA,0,NA,9,2009,WD
1833,70,RM,57,6876,Inside,IDOTRR,1Fam,2Story,6,1927,1950,TA,TA,1,NA,8,2009,WD
1834,70,RM,NA,5775,Corner,OldTown,1Fam,2Story,6,1915,2002,TA,Gd,1,NA,2,2009,WD
1835,190,RM,41,5852,Corner,OldTown,2fmCon,2.5Unf,7,1902,2000,TA,TA,0,NA,5,2009,WD
1836,50,RM,60,5160,Corner,IDOTRR,1Fam,1.5Fin,6,1927,1950,TA,TA,1,NA,8,2009,WD
1837,85,RM,86,5160,Inside,IDOTRR,1Fam,SFoyer,4,1923,1950,TA,Gd,0,NA,7,2009,COD
1838,190,RM,60,10320,Inside,IDOTRR,2fmCon,2Story,6,1915,1965,TA,TA,1,NA,2,2009,WD
1839,20,RL,50,4280,Inside,Sawyer,1Fam,1Story,4,1946,2001,TA,Fa,1,NA,9,2009,WD
1840,90,RL,60,10800,Inside,Edwards,Duplex,1Story,5,1987,1988,TA,TA,0,NA,3,2009,WD
1841,90,RL,NA,10547,Inside,Edwards,Duplex,SFoyer,5,1978,1978,TA,TA,1,NA,7,2009,WD
1842,50,RL,60,9780,Inside,Edwards,1Fam,1.5Fin,5,1934,1950,TA,TA,1,NA,3,2009,WD
1843,20,RL,75,11625,Inside,Sawyer,1Fam,1Story,5,1967,1967,TA,TA,1,NA,4,2009,WD
1844,85,RL,NA,8014,CulDSac,Sawyer,1Fam,SFoyer,6,1978,1978,TA,TA,2,NA,6,2009,WD
1845,80,RL,88,15400,Inside,Sawyer,1Fam,SLvl,5,1961,1961,TA,TA,1,NA,7,2009,WD
1846,80,RL,88,15312,Inside,Sawyer,1Fam,SLvl,6,1960,1960,TA,TA,2,NA,3,2009,COD
1847,80,RL,NA,15584,Inside,ClearCr,1Fam,SLvl,5,1956,1956,TA,TA,1,NA,10,2009,WD
1848,20,RL,NA,9000,Corner,Sawyer,1Fam,1Story,2,1947,1950,TA,Fa,0,NA,6,2009,WD
1849,20,RL,NA,15635,CulDSac,Edwards,1Fam,1Story,4,1954,1954,TA,TA,2,NA,10,2009,WD
1850,20,RL,68,9571,Inside,Edwards,1Fam,1Story,5,1956,1956,TA,TA,1,NA,2,2009,WD
1851,60,RL,50,9350,Inside,Edwards,1Fam,2Story,6,1946,1950,TA,Gd,1,NA,7,2009,WD
1852,20,RL,62,7440,Inside,Edwards,1Fam,1Story,5,1954,1954,TA,TA,1,NA,9,2009,WD
1853,120,RL,42,4235,Inside,Edwards,TwnhsE,1Story,5,1984,1984,Gd,Gd,1,NA,2,2009,WD
1854,80,RL,74,10778,Inside,SawyerW,1Fam,SLvl,7,1990,1991,Gd,Gd,2,NA,7,2009,WD
1855,80,RL,66,19255,Inside,SawyerW,1Fam,SLvl,6,1983,1983,Gd,Gd,2,NA,9,2009,WD
1856,60,RL,85,10560,Corner,SawyerW,1Fam,2Story,7,1993,1994,Gd,Gd,2,NA,8,2009,WD
1857,70,RL,120,26400,FR2,SawyerW,1Fam,2Story,5,1880,2007,Gd,TA,2,NA,6,2009,WD
1858,90,RL,64,7018,Inside,SawyerW,Duplex,2Story,5,1979,1979,TA,TA,2,NA,6,2009,WD
1859,90,RL,64,7018,Inside,SawyerW,Duplex,1Story,5,1979,1979,TA,TA,2,NA,6,2009,WD
1860,90,RL,64,7040,Inside,SawyerW,Duplex,SFoyer,5,1979,1979,TA,Gd,2,NA,6,2009,WD
1861,90,RL,64,7007,Inside,SawyerW,Duplex,1Story,5,1979,1979,TA,TA,2,NA,6,2009,WD
1862,90,RL,NA,11855,Inside,SawyerW,Duplex,2Story,7,2000,2000,TA,TA,4,NA,10,2009,WD
1863,90,RL,NA,7939,Inside,SawyerW,Duplex,2Story,7,2000,2000,TA,TA,4,NA,10,2009,WD
1864,90,RL,NA,7976,Inside,SawyerW,Duplex,2Story,7,2000,2000,TA,TA,4,NA,10,2009,WD
1865,20,RL,84,10933,Inside,CollgCr,1Fam,1Story,9,2009,2009,Ex,Ex,3,NA,7,2009,New
1866,20,RL,65,10816,Inside,CollgCr,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,11,2009,WD
1867,20,RL,71,9178,Inside,CollgCr,1Fam,1Story,8,2008,2008,Gd,Gd,3,NA,6,2009,WD
1868,20,RL,77,11422,Inside,CollgCr,1Fam,1Story,8,2007,2008,Gd,Gd,2,NA,4,2009,WD
1869,20,RL,64,6762,Inside,CollgCr,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,5,2009,WD
1870,20,RL,95,10324,Corner,CollgCr,1Fam,1Story,8,2008,2008,Gd,Gd,3,NA,3,2009,WD
1871,20,RL,78,11645,Inside,CollgCr,1Fam,1Story,8,2005,2006,Gd,Gd,3,NA,3,2009,WD
1872,60,RL,79,11646,Inside,CollgCr,1Fam,2Story,6,2005,2006,Gd,Gd,2,NA,7,2009,WD
1873,60,RL,NA,16698,CulDSac,ClearCr,1Fam,2Story,7,1992,1993,Gd,Gd,2,NA,6,2009,WD
1874,20,RL,65,9757,Inside,CollgCr,1Fam,1Story,5,1994,1994,TA,TA,1,NA,10,2009,WD
1875,20,RL,65,14753,Inside,CollgCr,1Fam,1Story,7,1998,1998,TA,TA,2,NA,12,2009,WD
1876,60,RL,70,8750,Inside,CollgCr,1Fam,2Story,6,1998,1998,TA,TA,2,NA,4,2009,WD
1877,20,RL,65,10739,Inside,CollgCr,1Fam,1Story,7,2002,2001,Gd,Gd,2,NA,4,2009,WD
1878,20,RL,75,11166,Inside,CollgCr,1Fam,1Story,7,2001,2001,Gd,Gd,2,NA,7,2009,WD
1879,20,RL,NA,16269,CulDSac,CollgCr,1Fam,1Story,5,1978,1978,TA,TA,1,NA,7,2009,WD
1880,20,RL,76,6950,Inside,CollgCr,1Fam,1Story,5,1979,1979,TA,TA,2,NA,10,2009,WD
1881,20,RL,90,11664,Corner,CollgCr,1Fam,1Story,7,2002,2002,Gd,Gd,3,NA,9,2009,WD
1882,60,RL,NA,12334,Inside,CollgCr,1Fam,2Story,8,2003,2003,Gd,Gd,2,NA,6,2009,WD
1883,60,RL,70,8749,Inside,CollgCr,1Fam,2Story,7,2002,2002,Gd,Gd,2,NA,11,2009,WD
1884,60,RL,NA,11250,Corner,CollgCr,1Fam,2Story,7,2001,2001,Gd,Gd,2,NA,5,2009,WD
1885,20,RL,90,15750,FR3,CollgCr,1Fam,1Story,8,1999,2000,Gd,Gd,2,NA,6,2009,WD
1886,20,RL,NA,12782,Inside,CollgCr,1Fam,1Story,8,2002,2003,Gd,Gd,2,NA,6,2009,WD
1887,20,RL,70,8750,Inside,CollgCr,1Fam,1Story,7,1997,1998,Gd,Gd,2,NA,8,2009,WD
1888,20,RL,85,10200,Inside,CollgCr,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,1,2009,WD
1889,60,RL,85,11069,Corner,CollgCr,1Fam,2Story,6,2007,2007,Gd,Gd,2,NA,7,2009,WD
1890,20,RL,80,10682,Inside,Edwards,1Fam,1Story,4,1960,1971,TA,TA,1,NA,7,2009,WD
1891,180,RM,35,3675,Inside,Edwards,TwnhsE,SFoyer,6,2005,2006,TA,TA,2,NA,4,2009,WD
1892,20,RL,64,6410,Inside,Edwards,1Fam,1Story,4,1959,1959,TA,TA,1,NA,3,2009,WD
1893,20,RL,70,11767,Inside,Edwards,1Fam,1Story,5,1950,1950,TA,TA,1,NA,6,2009,WD
1894,90,RL,65,10926,Inside,Edwards,Duplex,1Story,5,1959,1959,TA,TA,0,NA,8,2009,WD
1895,20,RL,70,11767,Inside,Edwards,1Fam,1Story,5,1956,1956,TA,TA,1,NA,5,2009,WD
1896,50,RL,45,8212,Inside,Edwards,1Fam,1.5Fin,5,1941,1950,TA,TA,1,NA,9,2009,WD
1897,50,RH,70,6300,Corner,SWISU,1Fam,1.5Fin,5,1938,1950,TA,TA,1,NA,7,2009,WD
1898,70,RL,43,5707,Inside,SWISU,1Fam,2Story,6,1935,1950,TA,TA,1,NA,3,2009,WD
1899,30,RL,64,8574,Inside,Crawfor,1Fam,1Story,6,1916,2000,Gd,Gd,2,NA,10,2009,WD
1900,70,RL,53,7155,Inside,Crawfor,1Fam,2Story,7,1918,1990,TA,TA,1,NA,5,2009,WD
1901,50,RL,60,13680,Inside,Crawfor,1Fam,1.5Fin,5,1940,1950,TA,TA,2,NA,2,2009,WD
1902,20,RL,80,14680,Inside,Crawfor,1Fam,1Story,5,1960,1960,TA,TA,1,NA,6,2009,WD
1903,90,RL,NA,8145,Corner,Crawfor,Duplex,2.5Unf,7,1940,1950,TA,TA,2,NA,7,2009,WD
1904,20,RL,70,9100,Inside,Crawfor,1Fam,1Story,5,1954,1954,TA,TA,1,NA,10,2009,WD
1905,20,RL,90,13339,Inside,Crawfor,1Fam,1Story,6,1960,1960,TA,TA,2,NA,5,2009,WD
1906,50,RL,78,15600,Inside,Crawfor,1Fam,1.5Fin,5,1949,2005,TA,Fa,1,NA,10,2009,WD
1907,20,RL,100,17500,Corner,Crawfor,1Fam,1Story,6,1954,1954,TA,TA,2,NA,1,2009,WD
1908,160,RM,24,1733,Inside,Blueste,Twnhs,2Story,6,1980,1980,TA,TA,2,NA,5,2009,WD
1909,160,RM,24,1488,Inside,Blueste,TwnhsE,2Story,6,1980,1992,TA,Gd,2,NA,10,2009,WD
1910,160,RM,24,1612,Inside,Blueste,Twnhs,2Story,6,1980,1980,TA,TA,2,NA,7,2009,WD
1911,80,RL,NA,13607,Inside,Crawfor,1Fam,SLvl,6,1986,1986,TA,TA,2,NA,4,2009,WD
1912,20,RL,NA,17597,Inside,Crawfor,1Fam,1Story,7,1971,2009,Gd,Ex,2,NA,7,2009,WD
1913,70,RM,50,8660,Inside,IDOTRR,1Fam,2Story,5,1900,1993,TA,Gd,2,NA,12,2009,WD
1914,30,C (all),60,10200,Inside,IDOTRR,1Fam,1Story,4,1925,1950,TA,TA,1,NA,5,2009,WD
1915,120,RM,44,3843,Inside,Crawfor,TwnhsE,1Story,8,2007,2008,Ex,Ex,2,NA,6,2009,New
1916,30,NA,109,21780,Inside,IDOTRR,1Fam,1Story,2,1910,1950,Fa,TA,1,NA,3,2009,ConLD
1917,60,RL,75,10125,Inside,Mitchel,1Fam,2Story,8,2000,2001,Gd,Gd,3,NA,5,2009,WD
